source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.14018176,0.34883217,0.63355545,0.78088838
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,31.348969,37.05247,39.042792,40.148895
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.354279,43.139203,45.509152,47.119934
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.798431,31.331375,33.216174,33.678192
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.0837238,3.2905639,4.6182919,5.599412
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,20.948914,28.160688,34.056241,47.763148
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,28.125584,125.06108,182.08439,191.36242
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.0254354,5.1454599,6.8245543,8.2257566
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,1.8667055,9.5915206,27.80901,40.409576
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.094889946,0.0098598244,0.05395908,0.079844281
handoff/mazu_like/mazu_like_20180601_00_lead024.nc,2018-06-01T00:00:00Z,24,2018-06-01T00:00:00Z,2018-06-02T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5871.9224,5902.5414,5911.0824,5912.8789
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.24730456,0.50534664,0.87595747,0.98457813
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.132507,38.030976,39.437209,39.908203
handoff/mazu_like/mazu_like_20180601_00_lead048.nc,2018-06-01T00:00:00Z,48,2018-06-02T00:00:00Z,2018-06-03T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.816681,44.64057,46.568024,47.063049
