case_id,region_id,lead_time_hours,base_method,knowledge_mode,base_risk_level,base_candidate_positive,candidate_tmax_degc,hot_day_threshold_degc,knowledge_triggered,joint_final_risk_level
20180601_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,46.980572,47.249969,True,medium
20180601_00,SA-04,48,pooled_median_loco,temporal_or_spatial,medium,False,48.039444,47.249969,False,high
20180601_00,SA-04,72,pooled_median_loco,temporal_or_spatial,high,True,48.088377,47.249969,False,high
20180614_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,47.131059,47.249969,False,low
20180614_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,47.247716,47.249969,False,low
20180614_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,46.003145999999994,47.249969,False,low
20180619_00,SA-03,24,pooled_median_loco,temporal_or_spatial,low,False,44.992221,47.0,False,low
20180619_00,SA-03,48,pooled_median_loco,temporal_or_spatial,low,False,45.732241,47.0,False,low
20180619_00,SA-03,72,pooled_median_loco,temporal_or_spatial,low,False,46.326007000000004,47.0,True,medium
20180623_00,SA-03,24,pooled_median_loco,temporal_or_spatial,low,False,45.208659,47.0,False,low
20180623_00,SA-03,48,pooled_median_loco,temporal_or_spatial,low,False,44.827315,47.0,False,low
20180623_00,SA-03,72,pooled_median_loco,temporal_or_spatial,low,False,44.326618999999994,47.0,False,low
20180709_00,SA-04,24,pooled_median_loco,temporal_or_spatial,medium,False,48.923501,47.249969,False,medium
20180709_00,SA-04,48,pooled_median_loco,temporal_or_spatial,high,True,47.972978000000005,47.249969,False,high
20180709_00,SA-04,72,pooled_median_loco,temporal_or_spatial,high,True,47.887480000000004,47.249969,False,high
20180719_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,46.805254,47.249969,True,medium
20180719_00,SA-04,48,pooled_median_loco,temporal_or_spatial,medium,False,47.441565,47.249969,False,high
20180719_00,SA-04,72,pooled_median_loco,temporal_or_spatial,high,True,47.411507,47.249969,False,high
20200619_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,45.366068999999996,47.249969,False,low
20200619_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,45.583385,47.249969,False,low
20200619_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,45.948808,47.249969,False,low
20200622_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,44.504769,47.249969,False,low
20200622_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,43.553395,47.249969,False,low
20200622_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,44.127207,47.249969,False,low
20200623_00,SA-08,24,pooled_median_loco,temporal_or_spatial,low,False,41.896869,47.0,False,low
20200623_00,SA-08,48,pooled_median_loco,temporal_or_spatial,low,False,41.068762,47.0,False,low
20200623_00,SA-08,72,pooled_median_loco,temporal_or_spatial,low,False,40.669159,47.0,False,low
20200627_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,46.427614000000005,47.249969,True,medium
20200627_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,46.479405,47.249969,True,high
20200627_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,46.934674,47.249969,True,high
20200702_00,SA-08,24,pooled_median_loco,temporal_or_spatial,low,False,44.787808000000005,47.0,False,low
20200702_00,SA-08,48,pooled_median_loco,temporal_or_spatial,low,False,45.662301,47.0,False,low
20200702_00,SA-08,72,pooled_median_loco,temporal_or_spatial,low,False,46.508127,47.0,False,low
20200706_00,SA-04,24,pooled_median_loco,temporal_or_spatial,medium,False,48.850372,47.249969,False,medium
20200706_00,SA-04,48,pooled_median_loco,temporal_or_spatial,high,True,49.319699,47.249969,False,high
20200706_00,SA-04,72,pooled_median_loco,temporal_or_spatial,high,True,49.457417,47.249969,False,high
20200715_00,SA-04,24,pooled_median_loco,temporal_or_spatial,medium,False,48.64151,47.249969,False,medium
20200715_00,SA-04,48,pooled_median_loco,temporal_or_spatial,high,True,47.818155,47.249969,False,high
20200715_00,SA-04,72,pooled_median_loco,temporal_or_spatial,high,True,47.425276,47.249969,False,high
20200806_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,46.745273000000005,47.249969,True,medium
20200806_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,46.553756,47.249969,True,high
20200806_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,46.856382,47.249969,True,high
20200908_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,45.922332000000004,47.0,False,low
20200908_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,46.164531000000004,47.0,False,low
20200908_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,45.776162,47.0,False,low
20200927_00,SA-04,24,pooled_median_loco,temporal_or_spatial,low,False,44.3423,47.0,False,low
20200927_00,SA-04,48,pooled_median_loco,temporal_or_spatial,low,False,42.331138,47.0,False,low
20200927_00,SA-04,72,pooled_median_loco,temporal_or_spatial,low,False,41.970588,47.0,False,low
